312,55.28
313,30.92
314,16.33
315,88.73
316,5.37
317,44.22
318,54.72
319,1.09
320,58.67
321,149.09
322,9.31
323,15.31
324,31.93
325,38.52
326,26.32
327,95.16
328,67.53
329,28.35
330,318.91
331,118.05
332,30.81
333,135.81
334,42.20
335,3.15
336,63.33
337,165.01
338,20.38
339,59.15
340,175.78
341,159.38
342,10.50
343,31.48
344,59.25
345,29.74
346,152.08
347,68.24
348,84.49
349,0.31
350,13.08
351,10.02
352,12.50
353,20.51
354,1.81
355,10.16
356,9.14
357,85.38
358,41.09
359,7.53
360,10.58
361,19.49
362,11.88
363,13.03
364,18.29
365,62.12
366,4.12
367,29.90
368,48.63
369,28.08
370,54.55
371,17.00
372,10.69
373,25.95
374,36.08
375,1.59
376,119.14
377,152.39
378,95.04
379,62.60
380,9.83
381,18.12
382,59.52
383,8.68
384,50.54
385,45.53
386,1.41
387,232.82
388,41.61
389,48.21
390,41.89
391,7.99
392,33.72
393,61.50
394,0.76
395,47.46
396,28.32
397,11.72
398,2.95
399,51.24
400,9.41
401,38.45
402,28.66
403,2.05
404,18.05
405,32.52
406,44.31
407,92.04
408,5.11
409,32.23
410,52.30
411,27.69
412,7.76
413,11.92
414,49.16
415,29.89
416,38.83
417,79.62
418,38.67
419,102.89
420,18.99
421,31.37
422,23.62
423,24.52
424,184.87
425,108.85
426,111.23
427,16.48
428,63.34
429,94.68
430,25.44
431,207.46
432,61.55
433,17.54
434,20.86
435,31.40
436,30.84
437,18.81
438,9.29
439,49.17
440,57.80
441,43.13
442,22.83
443,5.57
444,55.84
445,34.46
446,9.67
447,7.31
448,99.65
449,84.60
450,9.75
451,157.97
452,63.81
453,13.20
454,243.24
455,32.04
456,4.57
457,63.54
458,0.36
459,25.06
460,2.14
461,34.52
462,111.50
463,8.33
464,42.55
465,6.37
466,27.48
467,39.38
468,8.20
469,42.43
470,74.48
471,52.04
472,37.46
473,137.79
474,69.37
475,48.45
476,56.90
477,1.67
478,11.59
479,92.61
480,103.33
481,29.78
482,49.01
483,54.42
484,73.86
485,41.85
486,91.53
487,186.90
488,42.97
489,55.48
490,35.22
491,45.07
492,18.11
493,61.16
494,89.08
495,54.86
496,195.73
497,40.55
498,46.81
499,85.85
500,123.74
501,0.00
502,0.00
503,0.00
504,0.00
505,0.00
506,0.00
507,0.00
508,0.00
509,0.00
510,0.00
511,0.00
512,0.00
513,0.00
514,0.00
515,0.00
516,0.00
517,0.00
518,0.00
519,0.00
520,0.00
521,0.00
522,0.00
523,0.00
524,0.00
525,0.00
526,0.00
527,0.00
528,0.00
529,0.00
530,0.00
531,0.00
532,0.00
533,0.00
534,0.00
535,0.00
536,0.00
537,0.00
538,0.00
539,0.00
540,0.00
541,0.00
542,0.00
543,0.00
544,0.00
545,0.00
546,0.00
547,0.00
548,0.00
549,0.00
550,0.00
551,0.00
552,0.00
553,0.00
554,0.00
555,0.00
556,0.00
557,0.00
558,0.00
559,0.00
560,0.00
561,0.00
562,0.00
563,0.00
564,0.00
565,0.00
566,0.00
567,0.00
568,0.00
569,0.00
570,0.00
571,0.00
572,0.00
573,0.00
574,0.00
575,0.00
576,0.00
577,0.00
578,0.00
579,0.00
580,0.00
581,0.00
582,0.00
583,0.00
584,0.00
585,0.00
586,0.00
587,0.00
588,0.00
589,0.00
590,0.00
591,0.00
592,0.00
593,0.00
594,0.00
595,0.00
596,0.00
597,0.00
598,0.00
599,0.00
600,0.00
601,0.00
602,0.00
603,0.00
604,0.00
605,0.00
606,0.00
607,0.00
608,0.00
609,0.00
610,0.00
611,0.00
612,0.00
613,0.00
614,0.00
615,0.00
616,0.00
617,0.00
618,0.00
619,0.00
620,0.00
621,0.00
622,0.00
623,0.00
624,0.00
625,0.00
626,0.00
627,0.00
628,0.00
629,0.00
630,0.00
631,0.00
632,0.00
633,0.00
634,0.00
635,0.00
636,0.00
637,0.00
638,0.00
639,0.00
640,0.00
641,0.00
642,0.00
643,0.00
644,0.00
645,0.00
646,0.00
647,0.00
648,0.00
649,0.00
650,0.00
651,0.00
652,0.00
653,0.00
654,0.00
655,0.00
656,0.00
657,0.00
658,0.00
659,0.00
660,0.00
661,0.00
662,0.00
663,0.00
664,0.00
665,0.00
666,0.00
667,0.00
668,0.00
669,0.00
670,0.00
671,0.00
672,0.00
673,0.00
674,0.00
675,0.00
676,0.00
677,0.00
678,0.00
679,0.00
680,0.00
681,0.00
682,0.00
683,0.00
684,0.00
685,0.00
686,0.00
687,0.00
688,0.00
689,0.00
690,0.00
691,0.00
692,0.00
693,0.00
694,0.00
695,0.00
696,0.00
697,0.00
698,0.00
699,0.00
700,0.00
701,0.00
702,0.00
703,0.00
704,0.00
705,0.00
706,0.00
707,0.00
708,0.00
709,0.00
710,0.00
711,0.00
712,0.00
713,0.00
714,0.00
715,0.00
716,0.00
717,0.00
718,0.00
719,0.00
720,0.00
721,0.00
722,0.00
723,0.00
724,0.00
725,0.00
726,0.00
727,0.00
728,0.00
729,0.00
730,0.00
731,0.00
732,0.00
733,0.00
734,0.00
735,0.00
736,0.00
737,0.00
738,0.00
739,0.00
740,0.00
741,0.00
742,0.00
743,0.00
744,0.00
745,0.00
746,0.00
747,0.00
748,0.00
749,0.00
750,0.00
751,0.00
752,0.00
753,0.00
754,0.00
755,0.00
756,0.00
757,0.00
758,0.00
759,0.00
760,0.00
761,0.00
762,0.00
763,0.00
764,0.00
765,0.00
766,0.00
767,0.00
768,0.00
769,0.00
770,0.00
771,0.00
772,0.00
773,0.00
774,0.00
775,0.00
776,0.00
777,0.00
778,0.00
779,0.00
780,0.00
781,0.00
782,0.00
783,0.00
784,0.00
785,0.00
786,0.00
787,0.00
788,0.00
789,0.00
790,0.00
791,0.00
792,0.00
793,0.00
794,0.00
795,0.00
796,0.00
797,0.00
798,0.00
799,0.00
800,0.00
801,0.00
802,0.00
803,0.00
804,0.00
805,0.00
806,0.00
807,0.00
808,0.00
809,0.00
810,0.00
811,0.00
812,0.00
813,0.00
814,0.00
815,0.00
816,0.00
817,0.00
818,0.00
819,0.00
820,0.00
821,0.00
822,0.00
823,0.00
824,0.00
825,0.00
826,0.00
827,0.00
828,0.00
829,0.00
830,0.00
831,0.00
832,0.00
833,0.00
834,0.00
835,0.00
836,0.00
837,0.00
838,0.00
839,0.00
840,0.00
841,0.00
842,0.00
843,0.00
844,0.00
845,0.00
846,0.00
847,0.00
848,0.00
849,0.00
850,0.00
851,0.00
852,0.00
853,0.00
854,0.00
855,0.00
856,0.00
857,0.00
858,0.00
859,0.00
860,0.00
861,0.00
862,0.00
863,0.00
864,0.00
865,0.00
866,0.00
867,0.00
868,0.00
869,0.00
870,0.00
871,0.00
872,0.00
873,0.00
874,0.00
875,0.00
876,0.00
877,0.00
878,0.00
879,0.00
880,0.00
881,0.00
882,0.00
883,0.00
884,0.00
885,0.00
886,0.00
887,0.00
888,0.00
889,0.00
890,0.00
891,0.00
892,0.00
893,0.00
894,0.00
895,0.00
896,0.00
897,0.00
898,0.00
899,0.00
900,0.00
901,0.00
902,0.00
903,0.00
904,0.00
905,0.00
906,0.00
907,0.00
908,0.00
909,0.00
910,0.00
911,0.00
912,0.00
913,0.00
914,0.00
915,0.00
916,0.00
917,0.00
918,0.00
919,0.00
920,0.00
921,0.00
922,0.00
923,0.00
924,0.00
925,0.00
926,0.00
927,0.00
928,0.00
929,0.00
930,0.00
931,0.00
932,0.00
933,0.00
934,0.00
935,0.00
936,0.00
937,0.00
938,0.00
939,0.00
940,0.00
941,0.00
942,0.00
943,0.00
944,0.00
945,0.00
946,0.00
947,0.00
948,0.00
949,0.00
950,0.00
951,0.00
952,0.00
953,0.00
954,0.00
955,0.00
956,0.00
957,0.00
958,0.00
959,0.00
960,0.00
961,0.00
962,0.00
963,0.00
964,0.00
965,0.00
966,0.00
967,0.00
968,0.00
969,0.00
970,0.00
971,0.00
972,0.00
973,0.00
974,0.00
975,0.00
976,0.00
977,0.00
978,0.00
979,0.00
980,0.00
981,0.00
982,0.00
983,0.00
984,0.00
985,0.00
986,0.00
987,0.00
988,0.00
989,0.00
990,0.00
991,0.00
992,0.00
993,0.00
994,0.00
995,0.00
996,0.00
997,0.00
998,0.00
999,0.00
1000,0.00
