X,CH1Sequence,Volt
512,5.61
513,6.11
514,5.56
515,5.70
516,5.40
517,4.77
518,4.87
519,4.87
520,3.96
521,3.96
522,3.54
523,2.88
524,2.40
525,1.72
526,1.48
527,1.16
528,0.51
529,-0.03
530,-0.03
531,-0.97
532,-1.22
533,-1.40
534,-1.63
535,-1.88
536,-1.84
537,-2.00
538,-2.07
539,-1.88
540,-2.11
541,-1.74
542,-1.51
543,-1.41
544,-0.65
545,-0.62
546,-0.48
547,0.35
548,0.62
549,1.63
550,1.81
551,1.88
552,3.17
553,3.16
554,3.42
555,4.08
556,4.11
557,4.81
558,4.91
559,5.04
560,5.46
561,5.47
562,5.51
563,5.58
564,5.27
565,5.43
566,4.98
567,5.10
568,4.53
569,4.20
570,3.78
571,3.60
572,2.94
573,2.60
574,1.88
575,1.19
576,1.24
577,0.42
578,-0.29
579,-0.45
580,-0.82
581,-1.12
582,-1.58
583,-1.49
584,-1.96
585,-1.88
586,-2.12
587,-2.36
588,-2.26
589,-1.93
590,-1.70
591,-1.67
592,-1.69
593,-1.39
594,-1.14
595,-0.30
596,-0.08
597,0.74
598,1.00
599,1.71
600,2.06
601,2.50
602,3.35
603,3.81
604,3.91
605,4.95
606,5.09
607,5.56
608,6.04
609,6.15
610,6.34
611,6.34
612,6.42
613,6.35
614,6.40
615,6.39
616,6.13
617,6.08
618,5.89
619,5.64
620,4.86
621,4.25
622,4.21
623,3.54
624,3.27
625,2.62
626,2.19
627,1.79
628,1.05
629,0.85
630,0.61
631,-0.50
632,-0.70
633,-0.84
634,-1.07
635,-0.98
636,-0.91
637,-1.16
638,-1.35
639,-1.64
640,-1.19
641,-1.27
642,-0.95
643,-0.70
644,-0.53
645,-0.04
646,0.94
647,0.56
648,1.41
649,1.66
650,2.25
651,2.93
652,3.08
653,3.85
654,3.60
655,4.16
656,4.90
657,5.12
658,5.50
659,5.50
660,5.58
661,5.75
662,5.82
663,5.77
664,5.02
665,5.56
666,5.37
667,4.98
668,4.20
669,4.33
670,4.22
671,3.55
672,3.38
673,2.54
674,1.61
675,1.51
676,1.20
677,0.57
678,0.25
679,-0.52
680,-0.95
681,-0.74
682,-1.32
683,-1.71
684,-2.13
685,-2.29
686,-2.50
687,-2.04
688,-2.52
689,-2.24
690,-2.30
691,-1.75
692,-1.62
693,-1.16
694,-1.05
695,-0.21
696,0.12
697,0.31
698,0.76
699,1.42
700,1.82
701,2.09
702,2.88
703,3.01
704,4.11
705,4.43
706,4.72
707,5.06
708,5.51
709,5.51
710,6.09
711,6.03
712,6.42
713,6.22
714,6.38
715,5.70
716,5.46
717,5.55
718,5.46
719,4.84
720,4.65
721,4.11
722,4.00
723,2.99
724,2.48
725,1.93
726,1.50
727,1.39
728,0.82
729,0.44
730,-0.21
731,-0.49
732,-0.91
733,-1.23
734,-1.70
735,-1.78
736,-2.04
737,-2.02
738,-2.01
739,-1.82
740,-2.09
741,-1.99
742,-1.61
743,-1.56
744,-1.03
745,-0.93
746,-0.05
747,0.02
748,0.29
749,0.85
750,1.58
751,1.98
752,2.44
753,2.88
754,3.27
755,3.22
756,3.89
757,4.25
758,4.30
759,4.35
760,4.78
761,4.51
762,4.90
763,5.17
764,4.62
765,4.89
766,4.29
767,4.36
768,3.54
769,3.33
770,2.77
771,2.52
772,2.24
773,1.69
774,0.87
775,0.61
776,0.17
777,-0.68
778,-0.67
779,-1.23
780,-1.57
781,-2.16
782,-2.28
783,-3.05
784,-2.94
785,-3.33
786,-3.08
787,-3.37
788,-3.77
789,-3.16
790,-2.91
791,-3.27
792,-2.42
793,-2.27
794,-1.86
795,-1.84
796,-1.16
797,-0.55
798,0.11
799,0.06
800,0.48
801,1.35
802,1.93
803,2.37
804,3.10
805,3.21
806,3.62
807,4.14
808,4.67
809,4.68
810,4.46
811,5.26
812,5.24
813,5.28
814,4.88
815,4.82
816,4.58
817,4.55
818,4.25
819,3.99
820,3.61
821,2.96
822,2.75
823,2.00
824,1.60
825,0.96
826,0.68
827,-0.06
828,-0.27
829,-0.62
830,-1.15
831,-1.45
832,-2.39
833,-2.28
834,-2.50
835,-2.78
836,-3.05
837,-2.83
838,-3.24
839,-3.17
840,-2.95
841,-2.73
842,-2.56
843,-2.53
844,-2.00
845,-1.78
846,-1.32
847,-0.86
848,-0.51
849,-0.03
850,0.06
851,1.02
852,1.51
853,1.87
854,2.41
855,2.57
856,3.41
857,3.61
858,3.64
859,3.53
860,4.14
861,3.97
862,4.23
863,4.08
864,4.00
865,3.49
866,3.74
867,3.40
868,3.08
869,2.58
870,2.19
871,1.42
872,1.53
873,0.94
874,0.70
875,-0.11
876,-0.48
877,-1.27
878,-1.41
879,-2.00
880,-2.39
881,-2.64
882,-3.07
883,-3.38
884,-3.59
885,-4.16
886,-3.69
887,-4.31
888,-3.40
889,-4.00
890,-3.51
891,-3.28
892,-3.02
893,-2.62
894,-2.27
895,-1.93
896,-1.27
897,-0.81
898,-0.50
899,-0.41
900,0.21
901,0.88
902,1.84
903,2.16
904,2.69
905,3.13
906,3.14
907,3.72
908,4.26
909,4.50
910,4.47
911,5.17
912,4.82
913,5.35
914,4.63
915,4.46
916,4.74
917,4.20
918,4.35
919,3.96
920,3.32
921,2.86
922,2.70
923,2.06
924,1.90
925,1.39
926,0.77
927,0.25
928,-0.33
929,-0.74
930,-1.12
931,-1.75
932,-1.96
933,-2.09
934,-2.43
935,-2.42
936,-2.86
937,-2.66
938,-2.64
939,-2.74
940,-2.41
941,-2.59
942,-2.25
943,-1.90
944,-1.66
945,-1.19
946,-0.78
947,-0.23
948,0.20
949,0.14
950,1.09
951,1.02
952,2.15
953,2.32
954,2.75
955,2.72
956,3.69
957,3.58
958,4.39
959,4.44
960,4.68
961,4.47
962,4.69
963,4.49
964,4.64
965,4.60
966,4.46
967,3.91
968,3.68
969,3.25
970,3.21
971,2.95
972,2.00
973,1.85
974,1.40
975,0.65
976,0.17
977,0.06
978,-0.43
979,-0.90
980,-1.72
981,-1.77
982,-2.04
983,-2.43
984,-2.74
985,-2.78
986,-3.08
987,-2.85
988,-2.79
989,-2.70
990,-2.54
991,-2.36
992,-2.50
993,-1.93
994,-1.42
995,-1.11
996,-0.50
997,-0.18
998,0.28
999,1.23
1000,1.80
1001,2.12
1002,2.49
1003,3.08
1004,3.61
1005,4.20
1006,4.57
1007,4.64
1008,5.59
1009,5.32
1010,6.05
1011,5.86
1012,6.32
1013,6.06
1014,6.29
1015,6.17
1016,5.72
1017,5.82
1018,5.22
1019,4.76
1020,4.31
1021,4.11
1022,3.80
1023,3.48
1024,2.64
1025,2.48
1026,1.85
1027,1.77
1028,0.89
1029,0.86
1030,-0.15
1031,-0.12
1032,-0.70
1033,-1.00
1034,-0.93
1035,-1.22
1036,-1.53
1037,-1.71
1038,-1.83
1039,-1.86
1040,-1.31
1041,-0.95
1042,-0.91
1043,-0.91
1044,-0.30
1045,-0.18
1046,0.02
1047,0.58
1048,1.09
1049,2.01
1050,2.05
1051,2.72
1052,3.12
1053,3.96
1054,3.71
1055,4.63
1056,4.63
1057,5.09
1058,5.52
1059,5.84
1060,6.05
1061,6.09
1062,5.81
1063,6.06
1064,6.08
1065,5.79
1066,5.23
1067,4.98
1068,5.15
1069,4.79
1070,4.29
1071,4.06
1072,3.22
1073,2.93
1074,2.33
1075,1.91
1076,1.23
1077,1.00
1078,0.62
1079,0.26
1080,-0.40
1081,-0.59
1082,-1.15
1083,-1.44
1084,-1.64
1085,-1.81
1086,-1.93
1087,-2.16
1088,-1.36
1089,-1.76
1090,-1.57
1091,-1.61
1092,-1.15
1093,-0.84
1094,-0.42
1095,0.16
1096,0.63
1097,1.28
1098,1.84
1099,2.14
1100,2.35
1101,3.06
1102,3.66
1103,4.00
1104,4.40
1105,4.92
1106,5.03
1107,5.93
1108,6.45
1109,6.47
1110,6.89
1111,6.78
1112,6.87
1113,7.23
1114,6.76
1115,6.64
1116,6.65
1117,6.55
1118,6.30
1119,5.64
1120,5.25
1121,4.62
1122,4.41
1123,4.20
1124,3.87
1125,3.23
1126,2.45
1127,2.05
1128,1.48
1129,1.18
1130,0.83
1131,-0.11
1132,-0.23
1133,0.15
1134,-0.91
1135,-0.80
1136,-0.83
1137,-1.33
1138,-0.83
1139,-1.04
1140,-0.94
1141,-0.64
1142,-0.22
1143,-0.34
1144,0.04
1145,0.73
1146,0.38
1147,1.32
1148,1.28
1149,2.13
1150,2.60
1151,2.89
1152,3.16
1153,4.05
1154,4.32
1155,4.59
1156,5.00
1157,5.67
1158,5.53
1159,5.92
1160,6.06
1161,5.97
1162,6.10
1163,6.45
1164,6.05
1165,6.01
1166,5.94
1167,5.40
1168,5.00
1169,4.81
1170,4.64
1171,3.81
1172,3.46
1173,2.76
1174,2.34
1175,2.01
1176,1.46
1177,0.58
1178,0.29
1179,0.12
1180,-0.41
1181,-0.54
1182,-1.35
1183,-1.21
1184,-1.73
1185,-2.10
1186,-1.67
1187,-2.04
1188,-1.71
1189,-1.81
1190,-2.00
1191,-1.44
1192,-1.10
1193,-1.36
1194,-0.53
1195,-0.46
1196,0.01
1197,0.62
1198,0.98
1199,1.85
1200,2.80
1201,2.86
1202,3.20
1203,3.86
1204,4.15
1205,4.22
1206,5.18
1207,5.59
1208,5.80
1209,6.09
1210,6.16
1211,6.06
1212,6.69
1213,6.28
1214,6.74
1215,5.87
1216,6.02
1217,5.75
1218,5.52
1219,5.20
1220,5.24
1221,4.33
1222,4.00
1223,3.86
1224,3.15
1225,2.32
1226,2.08
1227,1.10
1228,0.66
1229,0.77
1230,0.06
1231,-0.44
1232,-0.88
1233,-1.20
1234,-1.55
1235,-1.55
1236,-1.81
1237,-1.51
1238,-1.89
1239,-1.99
1240,-1.93
1241,-1.44
1242,-1.34
1243,-1.42
1244,-0.89
1245,-0.60
1246,-0.41
1247,0.43
1248,0.66
1249,1.42
1250,1.52
1251,1.73
1252,2.77
1253,2.77
1254,3.68
1255,3.55
1256,4.15
1257,4.24
1258,4.65
1259,4.98
1260,4.98
1261,5.24
1262,5.10
1263,5.03
1264,5.34
1265,4.38
1266,4.78
1267,4.22
1268,3.97
1269,3.32
1270,3.12
1271,2.90
1272,2.23
1273,2.12
1274,1.18
1275,0.87
1276,0.66
1277,0.12
1278,-0.41
1279,-1.45
1280,-1.75
1281,-1.82
1282,-2.47
1283,-2.71
1284,-2.68
1285,-3.01
1286,-3.07
1287,-3.38
1288,-3.08
1289,-2.84
1290,-2.88
1291,-2.27
1292,-2.59
1293,-2.50
1294,-1.79
1295,-1.36
1296,-1.16
1297,-0.57
1298,0.10
1299,0.34
1300,0.49
1301,1.57
1302,1.83
1303,2.47
1304,2.56
1305,3.41
1306,3.50
1307,4.19
1308,4.65
1309,4.71
1310,4.69
1311,5.35
1312,5.08
1313,5.52
1314,5.08
1315,4.97
1316,5.32
1317,4.82
1318,4.40
1319,3.70
1320,3.68
1321,3.07
1322,2.78
1323,2.51
1324,1.59
1325,1.13
1326,0.73
1327,0.06
1328,-0.38
1329,-0.43
1330,-1.50
1331,-1.26
1332,-2.02
1333,-2.58
1334,-2.61
1335,-2.53
1336,-3.18
1337,-2.67
1338,-3.00
1339,-3.28
1340,-2.63
1341,-2.99
1342,-2.46
1343,-2.37
1344,-2.18
1345,-1.83
1346,-1.28
1347,-0.54
1348,-0.12
1349,0.21
1350,0.47
1351,1.26
1352,1.21
1353,1.70
1354,2.14
1355,2.47
1356,3.06
1357,3.33
1358,3.78
1359,3.68
1360,3.77
1361,3.71
1362,4.26
1363,3.98
1364,3.82
1365,3.97
1366,3.74
1367,3.46
1368,3.20
1369,2.67
1370,2.47
1371,2.06
1372,1.35
1373,1.14
1374,0.63
1375,0.19
1376,-0.69
1377,-0.82
1378,-1.60
1379,-1.93
1380,-2.41
1381,-2.87
1382,-2.85
1383,-3.23
1384,-3.47
1385,-3.68
1386,-3.67
1387,-3.85
1388,-3.85
1389,-3.38
1390,-3.52
1391,-3.58
1392,-3.32
1393,-2.71
1394,-2.31
1395,-2.04
1396,-1.52
1397,-1.34
1398,-0.52
1399,-0.09
1400,0.48
1401,1.15
1402,1.38
1403,1.89
1404,2.33
1405,3.09
1406,3.63
1407,3.62
1408,4.51
1409,4.65
1410,4.56
1411,4.83
1412,4.92
1413,5.01
1414,4.95
1415,5.08
1416,5.12
1417,4.58
1418,3.74
1419,4.02
1420,3.41
1421,3.62
1422,2.59
1423,2.52
1424,1.35
1425,1.31
1426,0.57
1427,0.28
1428,-0.32
1429,-0.54
1430,-1.33
1431,-1.64
1432,-1.70
1433,-1.89
1434,-2.59
1435,-2.55
1436,-2.96
1437,-3.23
1438,-3.32
1439,-2.80
1440,-2.65
1441,-2.24
1442,-2.38
1443,-2.21
1444,-1.88
1445,-0.95
1446,-0.93
1447,-0.67
1448,-0.01
1449,0.51
1450,0.90
1451,0.96
1452,1.84
1453,2.23
1454,2.74
1455,3.35
1456,3.36
1457,4.23
1458,4.19
1459,4.47
1460,4.42
1461,4.67
1462,4.65
1463,5.00
1464,4.44
1465,4.35
1466,4.35
1467,3.69
1468,4.02
1469,3.12
1470,2.65
1471,2.65
1472,2.36
1473,1.59
1474,1.10
1475,0.94
1476,-0.30
1477,-0.34
1478,-0.68
1479,-1.22
1480,-1.48
1481,-2.54
1482,-2.14
1483,-2.55
1484,-2.84
1485,-2.83
1486,-3.24
1487,-3.11
1488,-3.06
1489,-2.64
1490,-2.67
1491,-2.57
1492,-2.32
1493,-2.10
1494,-1.67
1495,-1.30
1496,-0.41
1497,-0.29
1498,0.32
1499,1.03
1500,1.42
1501,1.93
1502,2.77
1503,3.78
1504,3.45
1505,4.00
1506,4.66
1507,4.87
1508,5.29
1509,5.71
1510,5.83
1511,5.72
1512,5.78
1513,5.89
1514,6.17
1515,5.78
1516,5.59
1517,5.44
1518,5.17
1519,4.63
1520,4.39
1521,4.12
1522,3.61
1523,2.91
1524,2.80
1525,2.40
1526,1.93
1527,1.40
1528,0.73
1529,0.50
1530,-0.49
1531,-0.71
1532,-1.17
1533,-1.10
1534,-1.36
1535,-1.73
1536,-1.63
1537,-1.74
1538,-1.31
1539,-1.76
1540,-1.61
1541,-1.40
1542,-1.06
1543,-1.05
1544,-0.66
1545,-0.52
1546,-0.03
1547,0.56
1548,1.40
1549,1.52
1550,2.03
1551,2.38
1552,3.24
1553,3.36
1554,3.99
1555,4.16
1556,4.54
1557,5.13
1558,5.38
1559,5.54
1560,5.49
1561,5.65
1562,5.83
1563,5.76
1564,5.60
1565,5.16
1566,5.49
1567,5.21
1568,4.95
1569,4.62
1570,4.00
1571,3.89
1572,2.89
1573,2.86
1574,1.92
1575,1.10
1576,1.06
1577,0.69
1578,0.12
1579,-0.24
1580,-0.88
1581,-0.80
1582,-1.53
1583,-2.15
1584,-1.81
1585,-1.88
1586,-1.72
1587,-1.81
1588,-1.86
1589,-2.00
1590,-1.85
1591,-1.47
1592,-1.23
1593,-1.10
1594,-0.69
1595,-0.36
1596,-0.13
1597,0.33
1598,1.22
1599,1.64
1600,2.52
1601,3.02
1602,3.44
1603,4.02
1604,4.30
1605,4.69
1606,5.22
1607,5.42
1608,6.23
1609,6.19
1610,6.62
1611,6.47
1612,6.85
1613,6.74
1614,6.62
1615,6.41
1616,6.50
1617,6.42
1618,5.70
1619,5.29
1620,5.12
1621,4.60
1622,4.16
1623,3.93
1624,3.28
1625,2.85
1626,2.38
1627,1.84
1628,1.49
1629,0.68
1630,0.66
1631,-0.10
1632,-0.31
1633,-0.71
1634,-0.82
1635,-1.02
1636,-1.08
1637,-1.51
1638,-1.41
1639,-1.57
1640,-1.18
1641,-1.07
1642,-0.89
1643,-0.62
1644,-0.41
1645,-0.20
1646,0.73
1647,0.83
1648,1.37
1649,1.61
1650,2.35
1651,2.91
1652,2.78
1653,3.58
1654,4.13
1655,4.62
1656,4.81
1657,5.34
1658,5.78
1659,5.31
1660,5.68
1661,5.69
1662,5.74
1663,5.25
1664,5.96
1665,5.61
1666,5.21
1667,4.86
1668,4.76
1669,4.27
1670,4.07
1671,3.69
1672,3.21
1673,2.54
1674,2.06
1675,1.60
1676,1.01
1677,0.61
1678,0.11
1679,-0.34
1680,-0.99
1681,-1.69
1682,-1.29
1683,-2.00
1684,-2.21
1685,-2.58
1686,-2.65
1687,-2.54
1688,-2.15
1689,-2.20
1690,-2.71
1691,-1.66
1692,-1.86
1693,-1.38
1694,-1.04
1695,-1.16
1696,-0.32
1697,0.57
1698,0.47
1699,1.49
1700,1.97
1701,1.96
1702,2.89
1703,3.28
1704,3.82
1705,4.36
1706,4.73
1707,4.94
1708,5.27
1709,5.58
1710,5.84
1711,5.51
1712,6.31
1713,5.81
1714,5.98
1715,5.51
1716,5.63
1717,5.56
1718,5.20
1719,4.46
1720,4.45
1721,3.95
1722,3.90
1723,2.73
1724,2.42
1725,1.81
1726,1.46
1727,0.84
1728,0.45
1729,0.19
1730,-0.54
1731,-1.32
1732,-0.98
1733,-1.43
1734,-1.67
1735,-2.09
1736,-2.22
1737,-2.37
1738,-2.28
1739,-2.60
1740,-2.22
1741,-2.12
1742,-1.99
1743,-1.50
1744,-1.72
1745,-1.07
1746,-0.60
1747,-0.39
1748,0.33
1749,0.74
1750,1.12
1751,1.46
1752,1.87
1753,2.55
1754,2.98
1755,3.11
1756,3.83
1757,3.98
1758,3.65
1759,4.11
1760,4.77
1761,4.46
1762,4.38
1763,4.88
1764,4.34
1765,4.60
1766,4.24
1767,3.62
1768,3.50
1769,3.03
1770,2.63
1771,2.12
1772,1.54
1773,1.61
1774,0.50
1775,0.48
1776,-0.52
1777,-0.63
1778,-1.16
1779,-1.73
1780,-2.02
1781,-2.39
1782,-2.95
1783,-2.80
1784,-3.43
1785,-3.84
1786,-3.86
1787,-3.70
1788,-4.07
1789,-3.88
1790,-3.98
1791,-3.47
1792,-3.05
1793,-2.90
1794,-2.59
1795,-2.10
1796,-1.76
1797,-0.95
1798,-0.30
1799,-0.02
1800,0.50
1801,0.83
1802,1.53
1803,1.86
1804,2.49
1805,3.01
1806,3.39
1807,3.84
1808,3.89
1809,4.43
1810,4.37
1811,4.71
1812,4.56
1813,4.59
1814,4.30
1815,4.76
1816,4.09
1817,4.19
1818,3.71
1819,3.38
1820,3.24
1821,2.61
1822,2.11
1823,1.29
1824,0.98
1825,0.68
1826,0.23
1827,-0.38
1828,-0.89
1829,-1.07
1830,-1.45
1831,-2.37
1832,-2.64
1833,-2.57
1834,-3.08
1835,-2.99
1836,-3.61
1837,-3.81
1838,-3.42
1839,-3.47
1840,-2.78
1841,-3.32
1842,-2.83
1843,-2.91
1844,-2.29
1845,-2.23
1846,-1.91
1847,-1.40
1848,-0.91
1849,-0.64
1850,0.28
1851,0.41
1852,1.06
1853,1.43
1854,1.89
1855,2.19
1856,2.90
1857,2.84
1858,3.47
1859,3.13
1860,3.56
1861,4.03
1862,3.52
1863,4.02
1864,3.38
1865,3.54
1866,3.19
1867,2.77
1868,2.89
1869,2.33
1870,1.96
1871,1.39
1872,0.70
1873,0.39
1874,0.03
1875,-0.67
1876,-1.16
1877,-1.23
1878,-2.04
1879,-2.40
1880,-2.84
1881,-3.21
1882,-3.75
1883,-3.94
1884,-4.08
1885,-4.56
1886,-4.64
1887,-4.77
1888,-4.38
1889,-4.04
1890,-3.73
1891,-3.96
1892,-3.42
1893,-3.55
1894,-3.07
1895,-2.92
1896,-2.30
1897,-1.70
1898,-1.04
1899,-0.83
1900,0.29
1901,0.63
1902,0.87
1903,1.49
1904,2.13
1905,2.34
1906,2.71
1907,3.46
1908,3.52
1909,3.94
1910,4.02
1911,4.12
1912,4.81
1913,4.50
1914,3.95
1915,4.61
1916,4.03
1917,3.86
1918,3.81
1919,3.08
1920,3.29
1921,2.39
1922,2.13
1923,1.32
1924,0.87
1925,0.47
1926,0.32
1927,-0.31
1928,-0.65
1929,-1.20
1930,-2.01
1931,-1.76
1932,-2.89
1933,-2.48
1934,-3.10
1935,-2.89
1936,-3.29
1937,-3.19
1938,-3.20
1939,-3.26
1940,-3.51
1941,-3.15
1942,-2.78
1943,-2.44
1944,-2.82
1945,-1.79
1946,-1.27
1947,-0.95
1948,-0.83
1949,-0.35
1950,0.52
1951,1.18
1952,1.15
1953,1.60
1954,1.69
1955,2.56
1956,2.68
1957,3.35
1958,3.58
1959,3.67
1960,3.79
1961,3.91
1962,3.91
1963,4.09
1964,3.99
1965,3.60
1966,3.77
1967,3.33
1968,2.89
1969,2.65
1970,2.53
1971,1.81
1972,1.91
1973,0.69
1974,0.50
1975,0.24
1976,-0.87
1977,-0.73
1978,-1.58
1979,-1.87
1980,-2.50
1981,-2.73
1982,-2.85
1983,-3.03
1984,-2.91
1985,-3.99
1986,-3.20
1987,-3.72
1988,-3.75
1989,-3.99
1990,-3.47
1991,-3.16
1992,-3.03
1993,-3.11
1994,-2.35
1995,-1.96
1996,-1.12
1997,-0.96
1998,-0.57
1999,-0.27
2000,0.76
2001,1.44
2002,1.98
2003,2.42
2004,2.82
2005,3.53
2006,3.36
2007,4.38
2008,4.45
2009,4.54
2010,5.39
2011,5.41
2012,5.06
2013,5.09
2014,5.09
2015,5.22
2016,4.74
2017,4.78
2018,4.62
2019,4.23
2020,4.32
2021,3.13
2022,2.77
