X,CH1Sequence,Volt
292,-1.56
293,-1.98
294,-1.84
295,-2.04
296,-1.23
297,-0.49
298,-0.05
299,0.87
300,2.17
301,3.35
302,4.13
303,5.25
304,6.08
305,6.05
306,6.64
307,7.04
308,6.35
309,5.49
310,5.32
311,4.28
312,3.48
313,2.48
314,1.08
315,0.41
316,-0.49
317,-0.88
318,-1.60
319,-1.59
320,-1.57
321,-0.82
322,-0.24
323,0.06
324,1.52
325,2.25
326,2.79
327,4.04
328,4.84
329,5.37
330,5.58
331,5.74
332,5.71
333,5.47
334,4.86
335,4.13
336,3.26
337,2.50
338,1.14
339,0.10
340,-0.99
341,-1.41
342,-2.36
343,-2.16
344,-2.44
345,-2.21
346,-1.86
347,-1.05
348,-0.43
349,0.80
350,1.89
351,2.98
352,3.65
353,4.88
354,5.53
355,5.94
356,5.81
357,6.06
358,5.58
359,5.34
360,4.36
361,3.31
362,2.56
363,1.38
364,0.51
365,-0.25
366,-1.01
367,-1.94
368,-2.23
369,-2.35
370,-2.08
371,-1.58
372,-0.90
373,-0.83
374,0.24
375,1.41
376,2.13
377,2.73
378,3.34
379,4.34
380,4.58
381,4.65
382,4.49
383,3.85
384,3.47
385,2.73
386,2.04
387,1.17
388,-0.02
389,-1.18
390,-1.89
391,-2.95
392,-3.20
393,-3.56
394,-3.63
395,-3.62
396,-2.81
397,-2.53
398,-1.72
399,-0.70
400,0.69
401,1.56
402,2.79
403,3.19
404,4.06
405,4.08
406,4.74
407,4.72
408,4.42
409,4.40
410,3.12
411,2.34
412,1.25
413,0.08
414,-0.64
415,-1.42
416,-2.76
417,-3.09
418,-3.75
419,-3.85
420,-3.81
421,-3.30
422,-2.53
423,-1.55
424,-0.57
425,0.10
426,0.91
427,1.81
428,2.68
429,3.14
430,3.43
431,3.87
432,3.61
433,2.78
434,2.78
435,1.51
436,0.80
437,-0.66
438,-1.07
439,-1.99
440,-2.67
441,-3.74
442,-3.77
443,-4.54
444,-4.32
445,-4.02
446,-3.39
447,-2.91
448,-2.19
449,-1.13
450,0.07
451,0.89
452,1.83
453,2.96
454,3.69
455,4.08
456,4.25
457,4.50
458,3.94
459,3.50
460,2.87
461,1.87
462,1.22
463,0.38
464,-1.20
465,-1.79
466,-2.80
467,-3.22
468,-3.70
469,-3.74
470,-3.31
471,-2.92
472,-2.79
473,-1.76
474,-0.84
475,0.19
476,1.03
477,1.99
478,2.68
479,3.73
480,3.84
481,3.71
482,3.97
483,3.52
484,2.66
485,2.05
486,1.28
487,0.13
488,-0.58
489,-1.87
490,-2.09
491,-3.02
492,-3.68
493,-3.74
494,-3.57
495,-3.89
496,-3.01
497,-2.38
498,-1.65
499,-0.63
500,0.66
501,2.08
502,2.50
503,3.46
504,4.13
505,4.72
506,5.05
507,5.38
508,4.85
509,4.41
510,3.49
511,2.32
512,1.73
513,0.89
514,-0.01
515,-1.05
516,-2.14
517,-2.04
518,-2.75
519,-2.44
520,-2.54
521,-2.34
522,-1.53
523,-0.80
524,-0.02
525,1.21
526,2.30
527,2.40
528,3.47
529,4.11
530,4.55
531,4.69
532,4.65
533,4.08
534,3.70
535,2.97
536,2.28
537,1.32
538,0.04
539,-0.56
540,-1.54
541,-2.32
542,-3.40
543,-3.24
544,-3.16
545,-2.95
546,-2.62
547,-1.66
548,-1.02
549,0.52
550,1.27
551,2.65
552,3.20
553,4.40
554,4.55
555,5.41
556,5.69
557,5.69
558,5.07
559,5.01
560,4.04
561,3.46
562,2.29
563,1.01
564,0.36
565,-0.55
566,-1.26
567,-1.94
568,-2.49
569,-2.25
570,-2.82
571,-1.69
572,-1.07
573,-0.50
574,0.25
575,0.80
576,1.96
577,3.28
578,3.05
579,4.33
580,4.58
581,4.61
582,4.74
583,4.15
584,3.72
585,3.04
586,2.06
587,0.87
588,-0.30
589,-1.06
590,-1.47
591,-2.50
592,-3.49
593,-3.27
594,-3.48
595,-3.43
596,-2.98
597,-2.11
598,-1.41
599,-0.51
600,0.81
601,1.88
602,2.90
603,3.46
604,4.04
605,4.29
606,4.92
607,4.83
608,4.59
609,3.81
610,3.13
611,2.61
612,1.41
613,0.29
614,-0.64
615,-1.68
616,-2.72
617,-2.90
618,-3.40
619,-3.41
620,-3.42
621,-2.90
622,-2.30
623,-1.66
624,-1.11
625,0.33
626,0.87
627,1.35
628,2.32
629,2.71
630,3.42
631,3.58
632,3.65
633,2.72
634,2.18
635,1.47
636,0.83
637,-0.50
638,-1.55
639,-2.21
640,-3.38
641,-4.64
642,-4.72
643,-5.09
644,-5.10
645,-4.29
646,-4.00
647,-3.45
648,-2.70
649,-1.81
650,-0.61
651,0.70
652,1.37
653,2.07
654,2.62
655,3.02
656,3.60
657,3.24
658,3.48
659,2.57
660,1.63
661,1.16
662,0.28
663,-1.09
664,-1.98
665,-3.17
666,-3.62
667,-4.11
668,-4.20
669,-4.80
670,-4.68
671,-4.20
672,-3.46
673,-3.01
674,-2.27
675,-1.01
676,0.08
677,0.67
678,1.37
679,1.76
680,1.87
681,2.51
682,2.09
683,1.97
684,1.85
685,0.95
686,0.01
687,-1.09
688,-1.84
689,-3.12
690,-4.17
691,-4.74
692,-5.06
693,-5.20
694,-5.67
695,-5.40
696,-4.85
697,-4.18
698,-3.11
699,-2.23
700,-1.17
701,0.14
702,0.87
703,1.80
704,2.50
705,2.96
706,3.14
707,2.84
708,3.16
709,2.69
710,1.53
711,0.55
712,0.08
713,-1.18
714,-1.83
715,-2.66
716,-3.52
717,-3.87
718,-4.46
719,-4.50
720,-4.56
721,-3.75
722,-2.91
723,-2.47
724,-1.51
725,-0.84
726,0.50
727,1.06
728,2.09
729,2.62
730,3.06
731,2.92
732,3.08
733,2.68
734,1.86
735,1.51
736,0.39
737,-0.32
738,-1.54
739,-2.07
740,-3.45
741,-4.04
742,-4.67
743,-4.68
744,-4.54
745,-4.50
746,-3.88
747,-3.39
748,-2.35
749,-1.62
750,-0.05
751,0.94
752,1.97
753,2.74
754,3.85
755,4.12
756,4.21
757,4.26
758,4.48
759,3.48
760,2.74
761,1.81
762,1.36
763,0.45
764,-0.63
765,-1.63
766,-2.50
767,-2.85
768,-3.09
769,-3.13
770,-2.84
771,-2.98
772,-2.07
773,-1.82
774,-0.37
775,0.61
776,1.14
777,1.84
778,3.42
779,3.64
780,4.17
781,4.36
782,4.34
783,3.74
784,2.86
785,2.28
786,1.50
787,0.73
788,0.00
789,-1.18
790,-2.42
791,-2.62
792,-3.49
793,-3.31
794,-3.36
795,-3.19
796,-2.81
797,-2.12
798,-1.27
799,-0.03
800,0.66
801,2.03
802,2.89
803,4.02
804,4.80
805,5.29
806,5.41
807,5.09
808,4.63
809,4.65
810,3.71
811,3.00
812,2.23
813,0.84
814,0.25
815,-1.05
816,-1.82
817,-1.89
818,-2.86
819,-2.74
820,-2.71
821,-2.42
822,-1.63
823,-0.92
824,0.52
825,1.01
826,1.85
827,2.78
828,3.55
829,4.42
830,4.30
831,4.57
832,4.25
833,4.09
834,3.54
835,2.66
836,1.79
837,0.86
838,-0.09
839,-0.98
840,-2.27
841,-3.02
842,-3.28
843,-3.75
844,-3.70
845,-2.99
846,-3.03
847,-2.19
848,-1.36
849,-0.74
850,0.82
851,2.00
852,3.05
853,3.43
854,4.18
855,4.96
856,4.77
857,4.92
858,4.66
859,3.90
860,3.62
861,2.15
862,1.57
863,0.64
864,-0.57
865,-1.57
866,-2.13
867,-3.12
868,-3.15
869,-3.14
870,-3.47
871,-2.60
872,-2.42
873,-1.54
874,-0.29
875,0.42
876,1.21
877,2.03
878,2.45
879,3.13
880,3.46
881,3.89
882,3.51
883,3.05
884,2.71
885,1.93
886,1.01
887,0.28
888,-0.89
889,-1.91
890,-3.06
891,-3.66
892,-4.14
893,-4.48
894,-4.21
895,-4.62
896,-3.68
897,-3.13
898,-2.34
899,-1.14
900,-0.06
901,0.55
902,1.86
903,2.70
904,3.32
905,3.76
906,4.25
907,3.90
908,3.57
909,2.86
910,2.51
911,1.75
912,0.09
913,-0.88
914,-1.50
915,-2.02
916,-3.11
917,-4.01
918,-4.23
919,-3.85
920,-4.10
921,-3.57
922,-3.00
923,-2.35
924,-1.62
925,-0.60
926,0.13
927,1.20
928,1.86
929,2.52
930,3.09
931,3.07
932,3.49
933,2.67
934,2.20
935,1.24
936,0.20
937,-0.74
938,-1.40
939,-2.14
940,-3.14
941,-4.11
942,-4.33
943,-4.77
944,-4.88
945,-4.11
946,-3.96
947,-3.61
948,-2.68
949,-1.44
950,-0.39
951,0.57
952,1.91
953,2.67
954,3.60
955,4.08
956,4.42
957,4.20
958,4.06
959,3.57
960,2.85
961,1.68
962,0.83
963,-0.16
964,-0.91
965,-2.08
966,-2.55
967,-3.11
968,-3.42
969,-3.91
970,-3.79
971,-3.00
972,-2.39
973,-1.78
974,-0.72
975,0.07
976,0.93
977,2.03
978,2.93
979,3.61
980,3.74
981,4.18
982,3.90
983,3.80
984,3.15
985,2.47
986,1.56
987,0.60
988,-0.51
989,-1.27
990,-1.93
991,-3.24
992,-3.11
993,-3.78
994,-3.76
995,-3.33
996,-2.61
997,-2.18
998,-1.07
999,-0.10
1000,1.06
1001,2.04
1002,3.09
1003,4.26
1004,4.92
1005,5.28
1006,5.11
1007,5.42
1008,5.14
1009,4.81
1010,3.99
1011,3.26
1012,2.11
1013,1.40
1014,0.28
1015,-0.34
1016,-0.95
1017,-1.85
1018,-2.07
1019,-1.96
1020,-2.09
1021,-1.16
1022,-0.86
1023,0.17
1024,1.05
1025,1.85
1026,2.69
1027,3.47
1028,4.53
1029,4.96
1030,5.36
1031,5.15
1032,5.82
1033,5.14
1034,4.62
1035,3.58
1036,3.14
1037,2.00
1038,0.86
1039,0.08
1040,-0.62
1041,-1.57
1042,-2.19
1043,-2.06
1044,-2.15
1045,-1.91
1046,-1.33
1047,-0.69
1048,0.12
1049,1.35
1050,2.08
1051,3.01
1052,4.08
1053,5.31
1054,5.92
1055,6.24
1056,6.92
1057,6.65
1058,6.35
1059,5.84
1060,5.24
1061,4.50
1062,3.13
1063,2.50
1064,1.22
1065,0.33
1066,-0.41
1067,-0.88
1068,-0.98
1069,-0.99
1070,-0.94
1071,-0.95
1072,-0.02
1073,0.86
1074,1.49
1075,2.27
1076,3.39
1077,4.29
1078,4.91
1079,5.58
1080,6.11
1081,6.22
1082,5.98
1083,5.32
1084,4.86
1085,3.80
1086,3.52
1087,2.23
1088,1.26
1089,0.46
1090,-0.66
1091,-1.09
1092,-1.64
1093,-2.13
1094,-2.28
1095,-1.92
1096,-1.49
1097,-0.52
1098,-0.42
1099,1.25
1100,2.33
1101,3.19
1102,4.35
1103,4.72
1104,5.80
1105,6.35
1106,6.28
1107,6.36
1108,5.70
1109,5.25
1110,5.03
1111,4.10
1112,2.80
1113,1.91
1114,1.16
1115,-0.06
1116,-0.77
1117,-1.04
1118,-1.52
1119,-1.81
1120,-1.59
1121,-1.54
1122,-1.13
1123,-0.02
1124,1.02
1125,1.68
1126,2.87
1127,3.22
1128,4.38
1129,4.73
1130,5.13
1131,5.37
1132,4.92
1133,4.88
1134,4.03
1135,3.18
1136,2.44
1137,1.27
1138,0.11
1139,-0.51
1140,-1.41
1141,-1.94
1142,-2.75
1143,-3.05
1144,-2.80
1145,-2.73
1146,-2.60
1147,-1.80
1148,-0.97
1149,0.10
1150,1.35
1151,2.19
1152,3.29
1153,4.26
1154,4.86
1155,5.23
1156,5.13
1157,5.60
1158,4.92
1159,4.41
1160,3.92
1161,3.01
1162,2.24
1163,0.82
1164,-0.19
1165,-0.89
1166,-1.36
1167,-2.06
1168,-2.43
1169,-2.60
1170,-2.64
1171,-2.08
1172,-1.35
1173,-0.70
1174,0.08
1175,1.16
1176,1.75
1177,2.41
1178,3.31
1179,4.07
1180,4.30
1181,4.70
1182,4.26
1183,4.04
1184,3.73
1185,2.24
1186,2.06
1187,0.56
1188,-0.19
1189,-1.02
1190,-1.94
1191,-2.39
1192,-2.98
1193,-3.15
1194,-3.43
1195,-3.29
1196,-2.58
1197,-1.93
1198,-1.06
1199,-0.29
1200,1.15
1201,2.27
1202,3.07
1203,3.87
1204,4.69
1205,5.00
1206,5.43
1207,4.92
1208,4.96
1209,4.78
1210,4.22
1211,3.07
1212,2.08
1213,0.95
1214,0.12
1215,-0.61
1216,-1.41
1217,-2.00
1218,-2.52
1219,-1.87
1220,-2.04
1221,-2.18
1222,-1.26
1223,-0.29
1224,0.25
1225,1.08
1226,2.44
1227,3.17
1228,3.89
1229,4.49
1230,5.02
1231,5.07
1232,5.15
1233,4.94
1234,4.15
1235,4.02
1236,2.21
1237,1.68
1238,0.30
1239,-0.42
1240,-1.06
1241,-1.69
1242,-2.15
1243,-2.45
1244,-2.70
1245,-2.17
1246,-1.70
1247,-0.92
1248,-0.09
1249,1.06
1250,2.22
1251,2.77
1252,4.05
1253,4.69
1254,5.64
1255,6.12
1256,6.22
1257,6.39
1258,5.97
1259,6.00
1260,5.06
1261,4.02
1262,2.97
1263,2.72
1264,1.17
1265,0.26
1266,-0.05
1267,-0.42
1268,-1.12
1269,-1.48
1270,-0.85
1271,-0.61
1272,0.03
1273,0.79
1274,1.45
1275,2.36
1276,3.29
1277,4.71
1278,5.22
1279,5.49
1280,6.12
1281,6.17
1282,6.28
1283,5.86
1284,5.27
1285,4.32
1286,3.59
1287,3.06
1288,1.69
1289,0.83
1290,-0.28
1291,-0.59
1292,-1.24
1293,-1.70
1294,-1.49
1295,-1.44
1296,-1.02
1297,-0.18
1298,0.89
1299,1.81
1300,3.06
1301,3.88
1302,4.87
1303,5.90
1304,6.69
1305,7.13
1306,7.65
1307,7.25
1308,7.03
1309,6.29
1310,6.14
1311,5.03
1312,4.05
1313,2.99
1314,2.03
1315,1.06
1316,0.17
1317,-0.35
1318,-0.53
1319,-0.55
1320,-0.35
1321,-0.39
1322,0.13
1323,1.01
1324,1.67
1325,2.73
1326,3.92
1327,4.84
1328,5.33
1329,5.88
1330,6.24
1331,6.83
1332,6.20
1333,5.76
1334,5.54
1335,4.68
1336,4.08
1337,2.41
1338,1.58
1339,0.67
1340,-0.40
1341,-0.79
1342,-1.60
1343,-1.94
1344,-1.85
1345,-1.39
1346,-1.32
1347,-0.28
1348,0.16
1349,1.42
1350,2.63
1351,3.35
1352,4.16
1353,5.19
1354,5.80
1355,6.19
1356,6.87
1357,6.89
1358,6.43
1359,6.10
1360,4.90
1361,4.38
1362,2.87
1363,1.70
1364,1.22
1365,0.40
1366,-0.86
1367,-0.80
1368,-1.52
1369,-1.84
1370,-1.43
1371,-1.27
1372,-0.83
1373,-0.12
1374,0.69
1375,1.92
1376,2.93
1377,3.32
1378,4.29
1379,4.59
1380,4.90
1381,4.97
1382,5.31
1383,4.73
1384,4.08
1385,3.37
1386,2.52
1387,0.88
1388,0.48
1389,-0.81
1390,-1.60
1391,-2.19
1392,-3.08
1393,-3.22
1394,-3.29
1395,-3.07
1396,-2.00
1397,-1.83
1398,-1.00
1399,-0.00
1400,0.87
1401,1.83
1402,2.58
1403,4.05
1404,4.66
1405,4.55
1406,5.31
1407,5.02
1408,5.19
1409,3.99
1410,3.32
1411,2.52
1412,1.82
1413,0.94
1414,-0.18
1415,-1.25
1416,-2.15
1417,-2.47
1418,-3.14
1419,-3.14
1420,-2.89
1421,-2.43
1422,-1.86
1423,-1.39
1424,-0.16
1425,0.56
1426,1.31
1427,2.21
1428,3.19
1429,3.68
1430,3.74
1431,4.13
1432,3.83
1433,3.97
1434,3.12
1435,1.84
1436,1.05
1437,0.41
1438,-0.36
1439,-1.65
1440,-2.85
1441,-3.35
1442,-3.72
1443,-4.09
1444,-4.14
1445,-3.83
1446,-3.27
1447,-3.01
1448,-1.66
1449,-0.72
1450,0.16
1451,1.45
1452,2.33
1453,3.44
1454,4.32
1455,4.30
1456,4.56
1457,5.13
1458,4.31
1459,4.04
1460,3.42
1461,2.38
1462,1.33
1463,0.57
1464,-0.56
1465,-0.98
1466,-2.53
1467,-2.57
1468,-2.87
1469,-3.53
1470,-2.93
1471,-2.74
1472,-2.24
1473,-1.33
1474,-0.30
1475,1.03
1476,1.41
1477,2.44
1478,3.28
1479,4.00
1480,4.17
1481,4.52
1482,4.03
1483,3.90
1484,3.39
1485,2.54
1486,1.79
1487,0.70
1488,-0.37
1489,-1.50
1490,-1.83
1491,-2.81
1492,-3.07
1493,-3.43
1494,-3.31
1495,-3.26
1496,-2.93
1497,-1.81
1498,-1.30
1499,0.11
1500,0.78
1501,1.87
1502,3.19
1503,4.13
1504,4.73
1505,5.29
1506,5.38
1507,5.65
1508,5.30
1509,4.69
1510,4.31
1511,3.15
1512,2.21
1513,1.10
1514,0.22
1515,-0.71
1516,-1.43
1517,-1.88
1518,-2.57
1519,-2.17
1520,-2.66
1521,-1.68
1522,-0.90
1523,-0.27
1524,0.69
1525,1.26
1526,2.34
1527,2.87
1528,3.91
1529,4.87
1530,5.14
1531,5.09
1532,5.12
1533,4.67
1534,4.49
1535,3.54
1536,2.36
1537,1.64
1538,0.17
1539,-0.33
1540,-1.27
1541,-2.27
1542,-2.58
1543,-2.64
1544,-3.07
1545,-2.66
1546,-1.86
1547,-1.42
1548,-0.36
1549,0.58
1550,1.24
1551,2.78
1552,3.39
1553,4.50
1554,5.14
1555,5.83
1556,6.02
1557,5.95
1558,5.54
1559,5.01
1560,4.36
1561,3.43
1562,2.73
1563,1.47
1564,0.19
1565,-0.48
1566,-1.21
1567,-1.64
1568,-1.84
1569,-2.46
1570,-2.18
1571,-1.63
1572,-1.21
1573,-0.40
1574,0.41
1575,1.74
1576,2.26
1577,2.63
1578,3.76
1579,4.59
1580,4.93
1581,4.62
1582,4.85
1583,4.38
1584,3.80
1585,3.30
1586,2.04
1587,1.22
1588,0.41
1589,-1.14
1590,-1.54
1591,-2.07
1592,-2.68
1593,-3.24
1594,-3.46
1595,-2.81
1596,-2.76
1597,-1.77
1598,-0.99
1599,-0.34
1600,0.88
1601,1.77
1602,3.41
1603,3.65
1604,4.50
1605,4.82
1606,4.91
1607,5.39
1608,4.82
1609,4.52
1610,3.62
1611,2.67
1612,1.46
1613,0.62
1614,-0.71
1615,-1.17
1616,-1.96
1617,-2.75
1618,-3.00
1619,-3.16
1620,-3.19
1621,-2.58
1622,-2.02
1623,-1.39
1624,-0.76
1625,0.38
1626,0.72
1627,1.80
1628,3.08
1629,2.91
1630,3.47
1631,3.80
1632,3.64
1633,3.29
1634,2.75
1635,1.80
1636,0.86
1637,-0.13
1638,-1.23
1639,-1.77
1640,-2.96
1641,-3.76
1642,-4.72
1643,-4.32
1644,-4.71
1645,-4.25
1646,-3.98
1647,-3.56
1648,-2.60
1649,-1.28
1650,-0.41
1651,0.52
1652,1.52
1653,2.48
1654,2.92
1655,3.46
1656,3.55
1657,3.44
1658,2.91
1659,2.84
1660,2.37
1661,1.02
1662,0.25
1663,-0.69
1664,-1.59
1665,-2.67
1666,-3.53
1667,-4.14
1668,-4.20
1669,-4.47
1670,-4.23
1671,-4.06
1672,-3.64
1673,-2.89
1674,-1.90
1675,-0.98
1676,0.19
1677,1.14
1678,1.79
1679,2.01
1680,2.51
1681,2.76
1682,2.25
1683,2.29
1684,1.31
1685,0.42
1686,-0.24
1687,-1.06
1688,-2.02
1689,-3.08
1690,-3.77
1691,-4.31
1692,-5.29
1693,-5.51
1694,-5.42
1695,-5.32
1696,-4.96
1697,-4.35
1698,-3.14
1699,-2.37
1700,-0.92
1701,-0.16
1702,1.23
1703,1.90
1704,2.35
1705,3.30
1706,3.32
1707,3.19
1708,2.97
1709,2.03
1710,1.74
1711,1.21
1712,0.23
1713,-0.78
1714,-1.98
1715,-2.70
1716,-3.34
1717,-3.96
1718,-4.29
1719,-4.83
1720,-4.22
1721,-4.24
1722,-3.13
1723,-2.16
1724,-1.72
1725,-0.93
1726,-0.20
1727,1.05
1728,1.93
1729,2.52
1730,2.91
1731,3.18
1732,2.94
1733,2.85
1734,1.97
1735,1.55
1736,0.73
1737,-0.38
1738,-0.89
1739,-2.47
1740,-2.75
1741,-3.92
1742,-4.50
1743,-4.90
1744,-4.54
1745,-4.43
1746,-3.70
1747,-3.09
1748,-2.17
1749,-1.35
1750,0.06
1751,0.90
1752,2.18
1753,2.84
1754,3.41
1755,3.67
1756,4.32
1757,4.54
1758,4.07
1759,3.58
1760,3.07
1761,1.96
1762,0.99
1763,0.22
1764,-1.33
1765,-1.54
1766,-2.73
1767,-3.15
1768,-3.24
1769,-3.65
1770,-3.01
1771,-2.56
1772,-2.34
1773,-1.57
1774,-0.49
1775,0.45
1776,1.17
1777,2.00
1778,2.96
1779,3.63
1780,3.77
1781,4.21
1782,4.15
1783,3.61
1784,3.14
1785,2.54
1786,1.85
1787,0.71
1788,-0.85
1789,-1.35
1790,-2.22
1791,-2.94
1792,-3.04
1793,-3.89
1794,-3.55
1795,-3.31
1796,-2.99
1797,-2.55
1798,-1.28
1799,-0.25
1800,0.83
1801,2.27
1802,3.10
1803,3.72
1804,4.33
1805,4.61
1806,5.35
1807,5.31
1808,4.97
1809,4.35
1810,3.84
1811,2.74
1812,2.12
1813,0.59
1814,-0.13
1815,-1.20
1816,-1.68
1817,-2.66
1818,-2.57
1819,-2.58
1820,-2.79
1821,-2.34
1822,-1.61
1823,-0.56
1824,0.19
1825,1.15
1826,1.92
1827,2.85
1828,3.58
1829,4.07
1830,4.26
1831,4.56
1832,4.21
1833,4.05
1834,3.55
1835,2.52
1836,1.73
1837,0.78
1838,-0.27
1839,-1.22
1840,-2.03
1841,-2.96
1842,-3.28
1843,-3.51
1844,-3.71
1845,-3.66
1846,-3.05
1847,-2.59
1848,-1.80
1849,-0.46
1850,0.62
1851,1.50
1852,2.55
1853,3.08
1854,4.35
1855,4.32
1856,4.95
1857,4.66
1858,4.54
1859,4.00
1860,3.39
1861,2.29
1862,1.10
1863,0.47
1864,-0.89
1865,-1.41
1866,-2.75
1867,-3.10
1868,-3.36
1869,-3.71
1870,-3.29
1871,-2.86
1872,-2.43
1873,-1.82
1874,-0.70
1875,0.04
1876,0.95
1877,1.79
1878,2.29
1879,2.52
1880,3.87
1881,3.64
1882,3.56
1883,2.95
1884,2.58
1885,1.92
1886,0.84
1887,-0.14
1888,-1.31
1889,-2.05
1890,-3.57
1891,-3.90
1892,-4.57
1893,-4.68
1894,-4.71
1895,-4.51
1896,-4.12
1897,-3.51
1898,-2.52
1899,-1.45
1900,-0.57
1901,0.32
1902,1.74
1903,2.31
1904,2.71
1905,3.53
1906,3.87
1907,3.84
1908,3.43
1909,2.61
1910,2.10
1911,1.31
1912,0.16
1913,-0.68
1914,-1.68
1915,-2.57
1916,-3.43
1917,-4.03
1918,-4.22
1919,-4.19
1920,-4.03
1921,-3.87
1922,-3.62
1923,-2.42
1924,-1.87
1925,-0.81
1926,0.47
1927,0.72
1928,1.61
1929,2.48
1930,2.77
1931,2.81
1932,2.76
1933,2.17
1934,1.97
1935,1.11
1936,-0.15
1937,-0.81
1938,-1.78
1939,-2.76
1940,-3.64
1941,-4.40
1942,-5.24
1943,-5.09
1944,-4.83
1945,-4.67
1946,-4.46
1947,-3.74
1948,-3.11
1949,-1.63
1950,-0.27
1951,0.65
1952,1.54
1953,2.46
1954,3.33
1955,3.58
1956,3.62
1957,3.45
1958,3.57
1959,3.39
1960,2.66
1961,1.38
1962,0.49
1963,-0.56
1964,-1.20
1965,-2.57
1966,-3.07
1967,-3.82
1968,-4.11
1969,-3.95
1970,-3.73
1971,-3.42
1972,-2.39
1973,-2.06
1974,-1.02
1975,-0.16
1976,1.06
1977,1.89
1978,2.15
1979,3.00
1980,3.10
1981,3.78
1982,3.51
1983,3.56
1984,2.81
1985,1.96
1986,1.19
1987,-0.15
1988,-0.99
1989,-1.87
1990,-3.00
1991,-3.32
1992,-3.79
1993,-3.60
1994,-3.90
1995,-3.50
1996,-2.81
1997,-2.37
1998,-1.40
1999,-0.32
2000,0.66
2001,1.64
2002,2.73
2003,3.56
2004,4.28
2005,4.88
2006,4.92
2007,5.19
2008,4.92
2009,4.31
2010,3.45
2011,3.10
2012,1.78
2013,1.23
